mjqkrn.nativeorigins.com.evil.com	NotFilteredNotFound	
mkt.paleolf.com.evil.com	NotFilteredNotFound	
mktgcsd.pixmania.com	FilteredBlackList	||mktgcsd.pixmania.com^
moai-dev-samsung.com	FilteredBlackList	||moai-dev-samsung.com^
mobiadvertx.livesportmedia.eu	FilteredBlackList	||mobiadvert*.livesportmedia.eu^
mobiadvertx.livesportmedia.eu.evil.com	NotFilteredNotFound	
mobile.vmware.com	FilteredBlackList	||mobile.vmware.com^
mobileanalytics.x.amazonaws.com	FilteredBlackList	||mobileanalytics.*.amazonaws.com^
mobileanalytics.x.amazonaws.com.evil.com	NotFilteredNotFound	
mobx.novanewsapp.com	FilteredBlackList	||mob*.novanewsapp.com^
mobx.novanewsapp.com.evil.com	NotFilteredNotFound	
mon-vax.capcutapi.com	FilteredBlackList	||mon-va*.capcutapi.com^
mon-vax.capcutapi.com.evil.com	NotFilteredNotFound	
mon-vx-boot.capcutapi.com	FilteredBlackList	||mon-v*-boot.capcutapi.com^
mon-vx-boot.capcutapi.com.evil.com	NotFilteredNotFound	
mon-x.lemon8-app.com	FilteredBlackList	||mon-*.lemon8-app.com^
mon-x.lemon8-app.com.evil.com	NotFilteredNotFound	
mon-x.lemon8-app.us	FilteredBlackList	||mon-*.lemon8-app.us^
mon-x.lemon8-app.us.evil.com	NotFilteredNotFound	
mon-x.tiktokv.com	FilteredBlackList	||mon*-*.tiktokv.com^
mon-x.tiktokv.com.evil.com	NotFilteredNotFound	
mon.uppyhouse.com	FilteredBlackList	||mon.uppyhouse.com^
moneymaiker.ru	FilteredBlackList	||moneymaiker.ru
moneymaiker.ru.evil.com	FilteredBlackList	||moneymaiker.ru
moneysyst.biz	FilteredBlackList	||moneysyst.biz
moneysyst.biz.evil.com	FilteredBlackList	||moneysyst.biz
monx-misc-lf.fqnovel.com	FilteredBlackList	||mon*-misc-lf.fqnovel.com^
monx-misc-lf.fqnovel.com.evil.com	NotFilteredNotFound	
monx-misc.fqnovel.com	FilteredBlackList	||mon*-misc.fqnovel.com^
monx-misc.fqnovel.com.evil.com	NotFilteredNotFound	
monx-x.tiktokv.com	FilteredBlackList	||mon*-*.tiktokv.com^
monx-x.tiktokv.com.evil.com	NotFilteredNotFound	
monx-x.tiktokv.us	FilteredBlackList	||mon*.tiktokv.us^
monx-x.tiktokv.us.evil.com	NotFilteredNotFound	
monx.tiktokv.us	FilteredBlackList	||mon*.tiktokv.us^
monx.tiktokv.us.evil.com	NotFilteredNotFound	
more.citygames-bremen.de	FilteredBlackList	||more.citygames-bremen.de^
mortimeracquire.com	FilteredBlackList	||mortimeracquire.com^
mplxtms.com.evil.com	NotFilteredNotFound	
mprxyititjxbb.online	FilteredBlackList	||mprxyititjxbb.online^
mptri.net	FilteredBlackList	||mptri.net
mptri.net.evil.com	FilteredBlackList	||mptri.net
mssdk.capcutapi.us	FilteredBlackList	||mssdk.capcutapi.us
mssdk.capcutapi.us.evil.com	FilteredBlackList	||mssdk.capcutapi.us
mssdkx.capcutapi.com	FilteredBlackList	||mssdk*.capcutapi.com^
mssdkx.capcutapi.com.evil.com	NotFilteredNotFound	
mssdkx.zijieapi.com	FilteredBlackList	||mssdk*.zijieapi.com^
mssdkx.zijieapi.com.evil.com	NotFilteredNotFound	
msx.applvn.com	FilteredBlackList	||ms*.applvn.com^
msx.applvn.com.evil.com	NotFilteredNotFound	
mtag-x.wedevs.com	FilteredBlackList	||mtag-*.wedevs.com^
mtag-x.wedevs.com.evil.com	NotFilteredNotFound	
mtm.qdqmedia.com	FilteredBlackList	||mtm.qdqmedia.com
mtm.qdqmedia.com.evil.com	FilteredBlackList	||mtm.qdqmedia.com
mxlun.com.evil.com	NotFilteredNotFound	
mxyaawbtgxomq.online.evil.com	NotFilteredNotFound	
my.tealiumiq.com	NotFilteredWhiteList	@@||my.tealiumiq.com^|
my.tealiumiq.com.evil.com	NotFilteredNotFound	
my.weplayhandball.hu.evil.com	NotFilteredNotFound	
n.2.1.js	NotFilteredNotFound	
n.2.1.js.evil.com	NotFilteredNotFound	
n.2.1.l60.js	NotFilteredNotFound	
n.2.1.l60.js.evil.com	NotFilteredNotFound	
namdavales.qpon.evil.com	NotFilteredNotFound	
nappyneck.com	FilteredBlackList	||nappyneck.com^
nbmzifqviafbn.site	FilteredBlackList	||nbmzifqviafbn.site^
ndewkdmu.smiletrainbrasil.com	FilteredBlackList	||ndewkdmu.smiletrainbrasil.com^
nelonenmedia-pmd-ads-x.nm-stream.nelonenmedia.fi	FilteredBlackList	||nelonenmedia-pmd-ads-*.nm-stream.nelonenmedia.fi^
nelonenmedia-pmd-ads-x.nm-stream.nelonenmedia.fi.evil.com	NotFilteredNotFound	
neos.wibbaybo.com	FilteredBlackList	||neos.wibbaybo.com^
net.voopter.com.br	FilteredBlackList	||net.voopter.com.br^
netatmo.commander1.com	NotFilteredWhiteList	@@||netatmo.commander1.com^|
netatmo.commander1.com.evil.com	NotFilteredNotFound	
newlog.daidoanket.vn	FilteredBlackList	||newlog.daidoanket.vn^
news.warhammer.com	NotFilteredWhiteList	@@||news.warhammer.com^|
news.warhammer.com.evil.com	NotFilteredNotFound	
ngadverts.com	FilteredBlackList	||ngadverts.com^
nineto5mac-d.openx.net	NotFilteredWhiteList	@@||nineto5mac-d.openx.net^|
nineto5mac-d.openx.net.evil.com	NotFilteredNotFound	
not	NotFilteredNotFound	
not-1080x140	NotFilteredNotFound	
not-728-x-90	NotFilteredNotFound	
not-728x90a	NotFilteredNotFound	
not-adrevenue.appsflyersdk.com	FilteredBlackList	-adrevenue.appsflyersdk.com^
not-ads1	NotFilteredNotFound	
not-ads2	NotFilteredNotFound	
not-adx-x.rayjump.com	FilteredBlackList	-adx-*.rayjump.com^
not-applogx.fqnovel.com	FilteredBlackList	-applog*.fqnovel.com^
not-attr.appsflyersdk.com	FilteredBlackList	-attr.appsflyersdk.com^
not-bandarkiu	NotFilteredNotFound	
not-banner-ads	NotFilteredNotFound	
not-banner728x90	NotFilteredNotFound	
not-cina777	NotFilteredNotFound	
not-client-report.honkaiimpact3.com	FilteredBlackList	-client-report.honkaiimpact3.com^
not-datareceiver.aki-game.net	FilteredBlackList	-datareceiver.aki-game.net^
not-ds.metric.gstatic.com	NotFilteredWhiteList	@@-ds.metric.gstatic.com^|
not-events-collector.spot.im	FilteredBlackList	-events-collector.spot.im^
not-iklan1	NotFilteredNotFound	
not-iklan2	NotFilteredNotFound	
not-ikln	NotFilteredNotFound	
not-indo666	NotFilteredNotFound	
not-logging.nextmedia.com	FilteredBlackList	-logging.nextmedia.com^
not-logsdk.kwai-pro.com	FilteredBlackList	-logsdk.kwai-pro.com^
not-pentaslot	NotFilteredNotFound	
not-pia.appsflyersdk.com	FilteredBlackList	-pia.appsflyersdk.com^
not-rtb.gravite.net	FilteredBlackList	-rtb.gravite.net^
not-s2s.sensic.net	FilteredBlackList	-s2s.sensic.net^
not-skadsdkless.appsflyersdk.com	FilteredBlackList	-skadsdkless.appsflyersdk.com^
not-spiky.clevertap-prod.com	FilteredBlackList	-spiky.clevertap-prod.com^
not-telemetry.officeapps.live.com	FilteredBlackList	-telemetry.officeapps.live.com^
not-telemetry.officeapps.live.com.mcas.ms	FilteredBlackList	-telemetry.officeapps.live.com.mcas.ms^
not-tototix.gif	FilteredBlackList	-tototix.gif
not-tracker.biliapi.net	FilteredBlackList	-tracker.biliapi.net^
not-ulog-x.kwai-pro.com	FilteredBlackList	-ulog-*.kwai-pro.com^
not-ulog-x.kwaipros.com	FilteredBlackList	-ulog-*.kwaipros.com^
not-ulog.ksapisrv.com	FilteredBlackList	-ulog.ksapisrv.com^
not-ulog.kwai-pro.com	FilteredBlackList	-ulog.kwai-pro.com^
not-ulog.kwaipros.com	FilteredBlackList	-ulog.kwaipros.com^
not-ulog.region.kwai-pro.com	FilteredBlackList	-ulog.region.kwai-pro.com^
not-ulog.x.kwai-pro.com	FilteredBlackList	-ulog.*.kwai-pro.com^
not-ulog.x.kwaipros.com	FilteredBlackList	-ulog.*.kwaipros.com^
not-ulogl2.kwai-pro.com	FilteredBlackList	-ulogl2.kwai-pro.com^
not-ulogl2.kwaipros.com	FilteredBlackList	-ulogl2.kwaipros.com^
not-uloglx.kwai-pro.com	FilteredBlackList	-ulogl*.kwai-pro.com^
not-upaas.ucweb.com	FilteredBlackList	-upaas.ucweb.com^
not.1.1.1.l80.js	FilteredBlackList	.1.1.1.l80.js^
not.1080.x.90	NotFilteredNotFound	
not.3.n.2.1.l50.js	FilteredBlackList	.3.n.2.1.l50.js
not.3.n.2.2.l30.js	FilteredBlackList	.3.n.2.2.l30.js
not.adonweb.ru	FilteredBlackList	||adonweb.ru^
not.allalla.com	FilteredBlackList	.allalla.com^
not.ay.delivery	FilteredBlackList	.ay.delivery^
not.bbelements.com	FilteredBlackList	.bbelements.com^
not.cpa1.ru	FilteredBlackList	.cpa1.ru^
not.doublepimp.com	FilteredBlackList	.doublepimp.com^
not.ecommtools.com	FilteredBlackList	.ecommtools.com^
not.gameleads.ru	FilteredBlackList	.gameleads.ru^
not.infox.sg	FilteredBlackList	||infox.sg^
not.is.traff-numerical.info	FilteredBlackList	.is.traff-numerical.info^
not.n.2.1.js	FilteredBlackList	.n.2.1.js^
not.n.2.1.l60.js	FilteredBlackList	.n.2.1.l60.js^
not.piccash.net	FilteredBlackList	.piccash.net^
not.potopy.ru	FilteredBlackList	.potopy.ru^
not.prod.pr.analytics.console.aws.a2z.com	FilteredBlackList	.prod.pr.analytics.console.aws.a2z.com
not.sexplaycam.com	FilteredBlackList	.sexplaycam.com^
not.stape.net	FilteredBlackList	.stape.net
not.tovarro.com	FilteredBlackList	.tovarro.com^
not.tpm.pw	FilteredBlackList	.tpm.pw^
not.tvp.tv	FilteredBlackList	.tvp.tv^
not.vipko.ru	FilteredBlackList	.vipko.ru^
not.webhop.net	FilteredBlackList	.webhop.net^
not1024wanzhai	NotFilteredNotFound	
not107.167.16.x.gif	NotFilteredNotFound	
not107.167.22.x.gif	NotFilteredNotFound	
not121.204.246.x.gif	NotFilteredNotFound	
not38.33.15.x.gif	NotFilteredNotFound	
not5471782.fls.doubleclick.net	FilteredBlackList	||doubleclick.net^
not64898181df.d1f6bb22dc.com	NotFilteredNotFound	
not67.21.92.x.gif	NotFilteredNotFound	
not79423.analytics.edgekey.net	FilteredBlackList	||analytics.edgekey.net^
nota.adwolf.ru	FilteredBlackList	||adwolf.ru^
nota.duduji.com	NotFilteredNotFound	
nota.foxsportsohio.com	NotFilteredNotFound	
nota.klaviyo.com	NotFilteredNotFound	
nota.sellpoint.net	NotFilteredNotFound	
notaan.amazon.x	NotFilteredNotFound	
notac.ebis.ne.jp	FilteredBlackList	||ebis.ne.jp^
notacr-x-prd.samsungcloud.tv	NotFilteredNotFound	
notacs-m.daraz.com.bd	NotFilteredNotFound	
notacs-m.daraz.pk	NotFilteredNotFound	
notaction.metaffiliation.com	FilteredBlackList	||metaffiliation.com^
notacx.786ip.com	NotFilteredNotFound	
notacx.faxingchina.com	NotFilteredNotFound	
notad-host-backup-x.aliyuncs.com	NotFilteredNotFound	
notad-x.amazonaws.com	NotFilteredNotFound	
notad-x.appacc.dbankedge.cn	NotFilteredNotFound	
notad.10010.com	NotFilteredNotFound	
notad.abchina.com	NotFilteredNotFound	
notad.kazakinfo.com	NotFilteredNotFound	
notad.ourgame.com	NotFilteredNotFound	
notad.x.doubleclick.net	FilteredBlackList	||doubleclick.net^
notadapix.boomplaymusic.com	NotFilteredNotFound	
notadcdn.pingan.com	NotFilteredNotFound	
notadcounterx.uptolike.ru	NotFilteredNotFound	
notadcs-x.myappsget.com	NotFilteredNotFound	
notadimgx.search.naver.net	NotFilteredNotFound	
notadix.cnool.net	NotFilteredNotFound	
notadmicrox.vcmedia.vn	NotFilteredNotFound	
notadmin.dable.io	FilteredBlackList	||dable.io^
notadmob-app-id-x.firebaseio.com	NotFilteredNotFound	
notadmulti	NotFilteredNotFound	
notads-dmp-collect.x.karrotmarket.com	NotFilteredNotFound	
notads-x-nfl.yinzcam.com	NotFilteredNotFound	
notads-x.v.ssp.yahoo.com	NotFilteredNotFound	
notads.adsterra.com	FilteredBlackList	||adsterra.com^
notads.livetvx.me	NotFilteredNotFound	
notads.tdbank.com	NotFilteredNotFound	
notadserver.x.yahoodns.net	NotFilteredNotFound	
notadserver1	NotFilteredNotFound	
notadserverx.euroweeklynews.com	NotFilteredNotFound	
notadservice.google	NotFilteredNotFound	
notadservice.google.co.x	NotFilteredNotFound	
notadsrvmedia.adk2.co	NotFilteredNotFound	
notadsterra.com	NotFilteredNotFound	
notadsx-normal-lq.zijieapi.com	NotFilteredNotFound	
notadsx-normal-x.zijieapi.com	NotFilteredNotFound	
notadsx-normalx.zijieapi.com	NotFilteredNotFound	
notadsx.bojijulebu.com	NotFilteredNotFound	
notadsx.production-public.tubi.io	NotFilteredNotFound	
notadsx.textra.me	NotFilteredNotFound	
notadv0x.msa.cdn.mediaset.net	NotFilteredNotFound	
notadvert.kf5.com	NotFilteredNotFound	
notadverticum.x.hu	NotFilteredNotFound	
notadvertising.civitai	NotFilteredNotFound	
notadvertx.livesportmedia.eu	NotFilteredNotFound	
notadvertx.ultraweb.hu	NotFilteredNotFound	
notadx-x.dbankcloud	NotFilteredNotFound	
notadx-x.dbankedge.cn	NotFilteredNotFound	
notadx-x.op.dbankcloud.com.edgekey.net	NotFilteredNotFound	
notadx.bilgin.pro	NotFilteredNotFound	
notadx.ettoday.net	NotFilteredNotFound	
notadx.gyaloglo.hu	NotFilteredNotFound	
notadx.mellesleg.hu	NotFilteredNotFound	
notadx.nexage.com	NotFilteredNotFound	
notadx.on.cc	NotFilteredNotFound	
notadx.thisisgame.com	NotFilteredNotFound	
notadx.tmgrup.com.tr	NotFilteredNotFound	
notadx.wisenut.co.kr	NotFilteredNotFound	
notadx.zonaplus.tv	NotFilteredNotFound	
notafdads.com	NotFilteredNotFound	
notaffiliate.notion.so	NotFilteredNotFound	
notaffiliates.adsterra.com	FilteredBlackList	||adsterra.com^
notaffx.kolektiva.net	NotFilteredNotFound	
notafi-b.com	NotFilteredNotFound	
notagatha-log-service-x.a.run.app	NotFilteredNotFound	
notagore.xyz	NotFilteredNotFound	
notali-bj-pcdn-x.biliapi.net	NotFilteredNotFound	
notalishopx.ru	NotFilteredNotFound	
notallmt.com	NotFilteredNotFound	
notallsportsflix	NotFilteredNotFound	
notalmosto.com	NotFilteredNotFound	
notan.yandex	NotFilteredNotFound	
notanalysis.polarisoffice.com	NotFilteredNotFound	
notanalytics-api.dvdfab	NotFilteredNotFound	
notanalytics-rollout-x.amazonaws.com	NotFilteredNotFound	
notanalytics-vx.eip.telegraph.co.uk	NotFilteredNotFound	
notanalytics-x-nfl.yinzcam.com	NotFilteredNotFound	
notanalytics-x.aasaam.com	FilteredBlackList	analytics-*.aasaam.com
notanalytics.ahrefs	NotFilteredNotFound	
notanalytics.amplitude.com	NotFilteredNotFound	
notanalytics.streamfab	NotFilteredNotFound	
notanalytics.vgtimes	NotFilteredNotFound	
notanalytics.x.sky.com	NotFilteredNotFound	
notanalyticsx.carambo.la	FilteredBlackList	||carambo.la^
notanalyticsx.clickdimensions.com	NotFilteredNotFound	
notanalyticsx.prezly.com	NotFilteredNotFound	
notanalyzerx.fc2.com	NotFilteredNotFound	
notanax.inews24.com	NotFilteredNotFound	
notantibioticdaybreak.com	NotFilteredNotFound	
notanwb.webpower.eu	NotFilteredNotFound	
notap01.records.in.treasuredata.com	FilteredBlackList	||in.treasuredata.com^
notapi-ad-callback.mobiuspace.net	NotFilteredNotFound	
notapi-vx.trbo.com	FilteredBlackList	||trbo.com^
notapi-x.hismarttv.com	NotFilteredNotFound	
notapi.ads.tvb.com	FilteredBlackList	||ads.tvb.com^
notapi.cloudmobi.net	NotFilteredNotFound	
notapi.docodoco.jp	NotFilteredNotFound	
notapi.karte.io	NotFilteredNotFound	
notapi.patriciavaleriano.com.br	NotFilteredNotFound	
notapi16-access-ttpx.tiktokpangle-b.us	NotFilteredNotFound	
notapiproxy-log-nlb-1f304af4d3ac01a4.elb.us-east-x.amazonaws.com	NotFilteredNotFound	
notapix.amplitude.com	NotFilteredNotFound	
notapix.batmobi.net	NotFilteredNotFound	
notapix.batmobil.net	NotFilteredNotFound	
notapix.bidmachine.io	FilteredBlackList	||bidmachine.io^
notapix.moengage.com	NotFilteredNotFound	
notapp-advertise.zhihuishu.com	NotFilteredNotFound	
notapp-analytics-x.snapchat.com	NotFilteredNotFound	
notapp.adjust.com	NotFilteredNotFound	
notapp.appsflyer.com	NotFilteredNotFound	
notapp.crazyegg.com	FilteredBlackList	||crazyegg.com^
notapp.go.bankintelligence.fiserv.com	NotFilteredNotFound	
notappanalysisx.banggood.com	NotFilteredNotFound	
notapple-x.le.com	NotFilteredNotFound	
notapplogx.matrix.easebar.com	NotFilteredNotFound	
notartifactory.appodeal.com	FilteredBlackList	||appodeal.com^
notas.petbook.de	NotFilteredNotFound	
notasd8900.oss-x.aliyuncs.com	NotFilteredNotFound	
notasx.prog.hu	NotFilteredNotFound	
notats.gmarket.co.kr	NotFilteredNotFound	
notattr-logs.x.amazonaws.com	NotFilteredNotFound	
notatx.doubanio.com	NotFilteredNotFound	
notauth-x.hismarttv.com	NotFilteredNotFound	
notawin1.com	NotFilteredNotFound	
notax.chajiaotong.com	NotFilteredNotFound	
notax.smlog.co.kr	FilteredBlackList	||smlog.co.kr^
notax.x.ifeng.com	NotFilteredNotFound	
notaz.everydayhelpguide.com	NotFilteredNotFound	
notazbjisdbhjwdq.website	NotFilteredNotFound	
notbackstory.ebay	NotFilteredNotFound	
notbanner-in.net	NotFilteredNotFound	
notbanner.kiev.ua	NotFilteredNotFound	
notbanner.x.tccapis.com	NotFilteredNotFound	
notbannerx.kinogo.by	NotFilteredNotFound	
notbapi-x.moengage.com	NotFilteredNotFound	
notbarx.shinobi.jp	NotFilteredNotFound	
notbastion1.top	NotFilteredNotFound	
notbasvformux.xyz	NotFilteredNotFound	
notbatchloggingx-eu.truecaller.com	NotFilteredNotFound	
notbatchloggingx-noneu.truecaller.com	NotFilteredNotFound	
notbc.geocities	NotFilteredNotFound	
notbcicl.x.evergage.com	FilteredBlackList	||evergage.com^
notbdcprox.techweb.com.cn	NotFilteredNotFound	
notbdlmx.hc360.com	NotFilteredNotFound	
notbeaconsx.gvt3.com	NotFilteredNotFound	
notbeehiiv-adnetwork-production.sx.amazonaws.com	NotFilteredNotFound	
notbelgium.wolterskluwer.com	NotFilteredNotFound	
notbet.championat.com	NotFilteredNotFound	
notbeta.affiliates.adsterra.com	FilteredBlackList	||adsterra.com^
notbeta.partners.adsterra.com	FilteredBlackList	||adsterra.com^
notbeta.publishers.adsterra.com	FilteredBlackList	||adsterra.com^
notbi-eventtracker-x.amazonaws.com	NotFilteredNotFound	
notblissfulcrescendo.com	NotFilteredNotFound	
notblock.sxblock.com	NotFilteredNotFound	
notbondzgix	NotFilteredNotFound	
notbrm-core-x.brsrvr.com	FilteredBlackList	||brsrvr.com^
notbroredirxs.site	NotFilteredNotFound	
notbrowser-intake-x-datadoghq.com	NotFilteredNotFound	
notbrqxtydteljet.website	NotFilteredNotFound	
notbutton.blogs.yandex	NotFilteredNotFound	
notbuyad.bi-xenon.cn	NotFilteredNotFound	
notbuzzer.xhamsterx	NotFilteredNotFound	
notc.bigmir.net	NotFilteredNotFound	
notc.blue.x.com	NotFilteredNotFound	
notc.office.com	NotFilteredNotFound	
notcaptcha.su.baidu.com	NotFilteredNotFound	
notcatchup.thisisdax.com	NotFilteredNotFound	
notcdfhpj.automobile.it	NotFilteredNotFound	
notcdn-adn-x.rayjump.com	FilteredBlackList	||rayjump.com^
notcdn-x.gravityfield.ai	NotFilteredNotFound	
notcdn.atmedia.hu	NotFilteredNotFound	
notcdn.duurzaam.greenchoice.nl	NotFilteredNotFound	
notcdn.rozetka.com.ua	NotFilteredNotFound	
notcdn.taboola.com	FilteredBlackList	||taboola.com^
notcdn.usx.exponea.com	NotFilteredNotFound	
notcdnx.swaxis.com	NotFilteredNotFound	
notce-global-track-x.amazonaws.com	NotFilteredNotFound	
notcharlestownwyllie.oaklawnnonantum.com	FilteredBlackList	charlestownwyllie.oaklawnnonantum.com^
notcindyholbrook.lpages.co	NotFilteredNotFound	
notcitiintl.122.2o7.net	FilteredBlackList	||2o7.net^
notcj.dotomi.com	FilteredBlackList	||dotomi.com^
notcl.link-ag.net	FilteredBlackList	||link-ag.net^
notclarity.ms	NotFilteredNotFound	
notclassliving.lpages.co	NotFilteredNotFound	
notclick-rtb2-useast.mobidick.xyz	NotFilteredNotFound	
notclick-v4.junclikrmedi.com	NotFilteredNotFound	
notclick.appcast.io	FilteredBlackList	||appcast.io^
notclick.avs.io	NotFilteredNotFound	
notclick.cptrack.de	FilteredBlackList	||cptrack.de^
notclick.simba.taobao.com	NotFilteredNotFound	
notclick.trafficguard.ai	NotFilteredNotFound	
notclick.virt.exacttarget.com	NotFilteredNotFound	
notclick.virt.sx.exacttarget.com	NotFilteredNotFound	
notclickattr.wayup.com	NotFilteredNotFound	
notclickhouse-collector.x.prod.plat.agency	NotFilteredNotFound	
notclickstream-x.homedepot.com	NotFilteredNotFound	
notclickvip.ru	NotFilteredNotFound	
notclient.rum.x.amazonaws.com	NotFilteredNotFound	
notclk.rtpdnx.com	NotFilteredNotFound	
notclkx.tradedoubler.com	FilteredBlackList	||tradedoubler.com^
notclogx.yuanfudao.com	NotFilteredNotFound	
notcloud.notification-naviextras.com	NotFilteredNotFound	
notclx.k5a.io	NotFilteredNotFound	
notcm-beacon.nakanohito.jp	FilteredBlackList	||nakanohito.jp^
notcm-widget.nakanohito.jp	FilteredBlackList	||nakanohito.jp^
notcmp.inmobi.com	NotFilteredNotFound	
notcmp.osano.com	NotFilteredNotFound	
notcnt.hd21	NotFilteredNotFound	
notcnt.nuvid	NotFilteredNotFound	
notcnt.proporn	NotFilteredNotFound	
notcnt.tubeon	NotFilteredNotFound	
notcnt.vivatube	NotFilteredNotFound	
notcnt.winporn	NotFilteredNotFound	
notcnt.yeptube	NotFilteredNotFound	
notcogocs.com	NotFilteredNotFound	
notcollect-elb-x.amazonaws.com	NotFilteredNotFound	
notcollect-vx.51.la	NotFilteredNotFound	
notcollector-x.luigisbox.com	NotFilteredNotFound	
notcollector-x.perimeterx.net	NotFilteredNotFound	
notcollector-x.px-cdn.net	NotFilteredNotFound	
notcollector-x.px-client.net	NotFilteredNotFound	
notcollector-x.pxchk.net	NotFilteredNotFound	
notcollector-x.tvsquared.com	NotFilteredNotFound	
notcollector.hamsterix	NotFilteredNotFound	
notcollector.xhamsterx	NotFilteredNotFound	
notcollectorx.ex.co	NotFilteredNotFound	
notconfig.appjolt.com	NotFilteredNotFound	
notcontent.viralize.tv	NotFilteredNotFound	
notcore.crazyegg.com	FilteredBlackList	||crazyegg.com^
notcounterx-yadrox-ru.unblocked.lol	NotFilteredNotFound	
notcounterx.freecounter.ovh	FilteredBlackList	||freecounter.ovh^
notcounterx.stat.ovh	NotFilteredNotFound	
notcountly	NotFilteredNotFound	
notcpm.globalsun.io	NotFilteredNotFound	
notcreativex.bidease.com	NotFilteredNotFound	
notcrm-cdn.peek-cloppenburg.com	NotFilteredNotFound	
notcs.silverpop.com	FilteredBlackList	||silverpop.com^
notcsx.mp3bars.com	FilteredBlackList	||mp3bars.com^
notcustom.caprinicavanaugh.com	NotFilteredNotFound	
notcustomerevents.us-east-x.internal.dradis.netflix.com	NotFilteredNotFound	
notcutcaptcha.com	NotFilteredNotFound	
notcxhit.zerkalo.io	NotFilteredNotFound	
notcylinder35.top	NotFilteredNotFound	
notczax.crazygames.com	NotFilteredNotFound	
notd241ujsiy3yht0.cloudfront.net	NotFilteredNotFound	
notd2fj3s7h83rb61.cloudfront.net	NotFilteredNotFound	
notd2ykons4g8jre6.cloudfront.net	NotFilteredNotFound	
